Word;Count;Percentage
icmp;27;2.6092654E-5
lib;27;2.6092654E-5
route;27;2.6092654E-5
syslogd;27;2.6092654E-5
∆;27;2.6092654E-5
127;26;2.5126259E-5
200;26;2.5126259E-5
GNU;26;2.5126259E-5
I;26;2.5126259E-5
IPPORT;26;2.5126259E-5
NOT;26;2.5126259E-5
ROOT;26;2.5126259E-5
SERVERS;26;2.5126259E-5
The;26;2.5126259E-5
cf;26;2.5126259E-5
hosts;26;2.5126259E-5
id;26;2.5126259E-5
len;26;2.5126259E-5
release;26;2.5126259E-5
shmid;26;2.5126259E-5
sshd;26;2.5126259E-5
tempfile;26;2.5126259E-5
tput;26;2.5126259E-5
FUNC;25;2.4159865E-5
Gnome;25;2.4159865E-5
IPv6;25;2.4159865E-5
Internet;25;2.4159865E-5
QTY;25;2.4159865E-5
RPM;25;2.4159865E-5
SIGNAL;25;2.4159865E-5
argv;25;2.4159865E-5
cron;25;2.4159865E-5
ext2;25;2.4159865E-5
gchar;25;2.4159865E-5
lilo;25;2.4159865E-5
network;25;2.4159865E-5
title;25;2.4159865E-5
80;24;2.319347E-5
DOS;24;2.319347E-5
Options;24;2.319347E-5
SET;24;2.319347E-5
Slackware;24;2.319347E-5
URL;24;2.319347E-5
case;24;2.319347E-5
chmod;24;2.319347E-5
delete;24;2.319347E-5
do;24;2.319347E-5
edit;24;2.319347E-5
long;24;2.319347E-5
mount;24;2.319347E-5
o;24;2.319347E-5
priv;24;2.319347E-5
region;24;2.319347E-5
resolv;24;2.319347E-5
samba;24;2.319347E-5
28;23;2.2227076E-5
AddIcon;23;2.2227076E-5
IBM;23;2.2227076E-5
IPTables;23;2.2227076E-5
MIME;23;2.2227076E-5
O;23;2.2227076E-5
SOCKS5;23;2.2227076E-5
TABLE;23;2.2227076E-5
UDP;23;2.2227076E-5
bind;23;2.2227076E-5
cd;23;2.2227076E-5
clicked;23;2.2227076E-5
configure;23;2.2227076E-5
container;23;2.2227076E-5
defaults;23;2.2227076E-5
entry;23;2.2227076E-5
gated;23;2.2227076E-5
gint;23;2.2227076E-5
mc;23;2.2227076E-5
source;23;2.2227076E-5
CONTAINER;22;2.1260681E-5
MEM;22;2.1260681E-5
Mail;22;2.1260681E-5
ORDERS;22;2.1260681E-5
SELECT;22;2.1260681E-5
SO;22;2.1260681E-5
START;22;2.1260681E-5
admin;22;2.1260681E-5
anonymous;22;2.1260681E-5
cgi;22;2.1260681E-5
dns;22;2.1260681E-5
index;22;2.1260681E-5
mem;22;2.1260681E-5
mnt;22;2.1260681E-5
procmail;22;2.1260681E-5
select;22;2.1260681E-5
status;22;2.1260681E-5
timer;22;2.1260681E-5
z;22;2.1260681E-5
256;21;2.0294287E-5
32;21;2.0294287E-5
Glib;21;2.0294287E-5
Microsoft;21;2.0294287E-5
OK;21;2.0294287E-5
Server;21;2.0294287E-5
dialog;21;2.0294287E-5
guest;21;2.0294287E-5
gz;21;2.0294287E-5
logs;21;2.0294287E-5
m;21;2.0294287E-5
BIOS;20;1.9327892E-5
BSD;20;1.9327892E-5
FROM;20;1.9327892E-5
MD5;20;1.9327892E-5
Network;20;1.9327892E-5
SMTP;20;1.9327892E-5
SQL;20;1.9327892E-5
ServerName;20;1.9327892E-5
USB;20;1.9327892E-5
V;20;1.9327892E-5
Y;20;1.9327892E-5
acl;20;1.9327892E-5
address;20;1.9327892E-5
argc;20;1.9327892E-5
daemon;20;1.9327892E-5
error;20;1.9327892E-5
grep;20;1.9327892E-5
grub;20;1.9327892E-5
inetd;20;1.9327892E-5
logrotate;20;1.9327892E-5
only;20;1.9327892E-5
pid;20;1.9327892E-5
ports;20;1.9327892E-5
protocol;20;1.9327892E-5
pub;20;1.9327892E-5
rm;20;1.9327892E-5
url;20;1.9327892E-5
wu;20;1.9327892E-5
AT;19;1.8361497E-5
Alt;19;1.8361497E-5
BOX;19;1.8361497E-5
CREAT;19;1.8361497E-5
FD;19;1.8361497E-5
GDK;19;1.8361497E-5
ICQ;19;1.8361497E-5
IDE;19;1.8361497E-5
Intel;19;1.8361497E-5
NoAtun;19;1.8361497E-5
User;19;1.8361497E-5
WINDOW;19;1.8361497E-5
ds;19;1.8361497E-5
interface;19;1.8361497E-5
is;19;1.8361497E-5
kHTTPd;19;1.8361497E-5
options;19;1.8361497E-5
perm;19;1.8361497E-5
rpc;19;1.8361497E-5
sk;19;1.8361497E-5
sourceforge;19;1.8361497E-5
AF;18;1.7395103E-5
Anonymous;18;1.7395103E-5
Debian;18;1.7395103E-5
DocumentRoot;18;1.7395103E-5
INET;18;1.7395103E-5
Java;18;1.7395103E-5
MBR;18;1.7395103E-5
MPEG;18;1.7395103E-5
MSG;18;1.7395103E-5
Mozilla;18;1.7395103E-5
NS;18;1.7395103E-5
RPC;18;1.7395103E-5
TeX;18;1.7395103E-5
UID;18;1.7395103E-5
ext2fs;18;1.7395103E-5
free;18;1.7395103E-5
nameserver;18;1.7395103E-5
path;18;1.7395103E-5
public;18;1.7395103E-5
q;18;1.7395103E-5
static;18;1.7395103E-5
143;17;1.6428708E-5
9x;17;1.6428708E-5
Enter;17;1.6428708E-5
FEATURE;17;1.6428708E-5
GSList;17;1.6428708E-5
ID;17;1.6428708E-5
Minix;17;1.6428708E-5
accept;17;1.6428708E-5
box;17;1.6428708E-5
ca;17;1.6428708E-5
ctrl;17;1.6428708E-5
directory;17;1.6428708E-5
dump;17;1.6428708E-5
errno;17;1.6428708E-5
exec;17;1.6428708E-5
ext3fs;17;1.6428708E-5
image;17;1.6428708E-5
loadlin;17;1.6428708E-5
null;17;1.6428708E-5
owner;17;1.6428708E-5
print;17;1.6428708E-5
semid;17;1.6428708E-5
send;17;1.6428708E-5
smb;17;1.6428708E-5
stdio;17;1.6428708E-5
stop;17;1.6428708E-5
stream;17;1.6428708E-5
types;17;1.6428708E-5
ushort;17;1.6428708E-5
y;17;1.6428708E-5
50;16;1.5462314E-5
CONFIG;16;1.5462314E-5
Commander;16;1.5462314E-5
FAT32;16;1.5462314E-5
HTML;16;1.5462314E-5
MODULE;16;1.5462314E-5
Unix;16;1.5462314E-5
WHERE;16;1.5462314E-5
ans;16;1.5462314E-5
box1;16;1.5462314E-5
buffer;16;1.5462314E-5
cp;16;1.5462314E-5
db;16;1.5462314E-5
dir;16;1.5462314E-5
disk;16;1.5462314E-5
doc;16;1.5462314E-5
done;16;1.5462314E-5
export;16;1.5462314E-5
fp;16;1.5462314E-5
initrd;16;1.5462314E-5
ivan;16;1.5462314E-5
mime;16;1.5462314E-5
not;16;1.5462314E-5
password;16;1.5462314E-5
ps;16;1.5462314E-5
ssl;16;1.5462314E-5
30;15;1.4495919E-5
500;15;1.4495919E-5
ASCII;15;1.4495919E-5
File;15;1.4495919E-5
L;15;1.4495919E-5
Layer;15;1.4495919E-5
NAME;15;1.4495919E-5
RIP;15;1.4495919E-5
SOCK;15;1.4495919E-5
Time;15;1.4495919E-5
Transfer;15;1.4495919E-5
USERID;15;1.4495919E-5
Word;15;1.4495919E-5
class;15;1.4495919E-5
failure;15;1.4495919E-5
fdisk;15;1.4495919E-5
hda1;15;1.4495919E-5
j;15;1.4495919E-5
length;15;1.4495919E-5
link;15;1.4495919E-5
none;15;1.4495919E-5
operations;15;1.4495919E-5
sd;15;1.4495919E-5
sock2;15;1.4495919E-5
socks5;15;1.4495919E-5
the;15;1.4495919E-5
time;15;1.4495919E-5
while;15;1.4495919E-5
323;14;1.3529524E-5
95;14;1.3529524E-5
DEV;14;1.3529524E-5
DROP;14;1.3529524E-5
FALSE;14;1.3529524E-5
Group;14;1.3529524E-5
ON;14;1.3529524E-5
OO;14;1.3529524E-5
PCI;14;1.3529524E-5
PPP;14;1.3529524E-5
Port;14;1.3529524E-5
RAM;14;1.3529524E-5
RFC;14;1.3529524E-5
ROM;14;1.3529524E-5
SELinux;14;1.3529524E-5
SIZE;14;1.3529524E-5
ServerAdmin;14;1.3529524E-5
WAV;14;1.3529524E-5
X11;14;1.3529524E-5
application;14;1.3529524E-5
as;14;1.3529524E-5
at;14;1.3529524E-5
block;14;1.3529524E-5
check;14;1.3529524E-5
clear;14;1.3529524E-5
crontab;14;1.3529524E-5
cwd;14;1.3529524E-5
hda;14;1.3529524E-5
ipc;14;1.3529524E-5
irq;14;1.3529524E-5
k;14;1.3529524E-5
nobody;14;1.3529524E-5
proftpd;14;1.3529524E-5
rw;14;1.3529524E-5
services;14;1.3529524E-5
share;14;1.3529524E-5
short;14;1.3529524E-5
shutdown;14;1.3529524E-5
smbclient;14;1.3529524E-5
sock1;14;1.3529524E-5
spool;14;1.3529524E-5
standalone;14;1.3529524E-5
then;14;1.3529524E-5
–—œ;14;1.3529524E-5
5w6d16h;13;1.25631295E-5
6D;13;1.25631295E-5
Action;13;1.25631295E-5
DELETE;13;1.25631295E-5
GList;13;1.25631295E-5
Grip;13;1.25631295E-5
IRQ;13;1.25631295E-5
Makefile;13;1.25631295E-5
Name;13;1.25631295E-5
PDF;13;1.25631295E-5
R;13;1.25631295E-5
TO;13;1.25631295E-5
aRts;13;1.25631295E-5
append;13;1.25631295E-5
box2;13;1.25631295E-5
cpio;13;1.25631295E-5
delay;13;1.25631295E-5
ff;13;1.25631295E-5
fi;13;1.25631295E-5
form;13;1.25631295E-5
input;13;1.25631295E-5
khttpd;13;1.25631295E-5
listen;13;1.25631295E-5
login;13;1.25631295E-5
object;13;1.25631295E-5
prog;13;1.25631295E-5
script;13;1.25631295E-5
sid;13;1.25631295E-5
ssize;13;1.25631295E-5
tmp;13;1.25631295E-5
top;13;1.25631295E-5
udp;13;1.25631295E-5
width;13;1.25631295E-5
x86;13;1.25631295E-5
1000;12;1.1596735E-5
40;12;1.1596735E-5
AddHandler;12;1.1596735E-5
AddLanguage;12;1.1596735E-5
Advanced;12;1.1596735E-5
CREATE;12;1.1596735E-5
Disk;12;1.1596735E-5
EACCESS;12;1.1596735E-5
ENTRY;12;1.1596735E-5
He;12;1.1596735E-5
Hello;12;1.1596735E-5
INSERT;12;1.1596735E-5
MAC;12;1.1596735E-5
Major;12;1.1596735E-5
ONETYPE;12;1.1596735E-5
OSI;12;1.1596735E-5
RH;12;1.1596735E-5
SOCKS;12;1.1596735E-5
SWAT;12;1.1596735E-5
Service;12;1.1596735E-5
bad;12;1.1596735E-5
chroot;12;1.1596735E-5
dd;12;1.1596735E-5
demo;12;1.1596735E-5
else;12;1.1596735E-5
extern;12;1.1596735E-5
fsck;12;1.1596735E-5
hide;12;1.1596735E-5
m4;12;1.1596735E-5
message;12;1.1596735E-5
minix;12;1.1596735E-5
nice;12;1.1596735E-5
openssl;12;1.1596735E-5
optval;12;1.1596735E-5
pack;12;1.1596735E-5
proto;12;1.1596735E-5
radio;12;1.1596735E-5
recv;12;1.1596735E-5
restart;12;1.1596735E-5
run;12;1.1596735E-5
sec;12;1.1596735E-5
setup;12;1.1596735E-5
vbox;12;1.1596735E-5
¡ƒ;12;1.1596735E-5
0666;11;1.06303405E-5
2002;11;1.06303405E-5
31;11;1.06303405E-5
386;11;1.06303405E-5
4096;11;1.06303405E-5
99;11;1.06303405E-5
AMD;11;1.06303405E-5
AddType;11;1.06303405E-5
Alias;11;1.06303405E-5
Domain;11;1.06303405E-5
Downloader;11;1.06303405E-5
Draw;11;1.06303405E-5
ErrorLog;11;1.06303405E-5
FC;11;1.06303405E-5
FILE;11;1.06303405E-5
FIO;11;1.06303405E-5
Galeon;11;1.06303405E-5
H;11;1.06303405E-5
HOWTO;11;1.06303405E-5
III;11;1.06303405E-5
IPChains;11;1.06303405E-5
IPv4;11;1.06303405E-5
Listen;11;1.06303405E-5
Location;11;1.06303405E-5
M;11;1.06303405E-5
MB;11;1.06303405E-5
NOWAIT;11;1.06303405E-5
OSS;11;1.06303405E-5
Outlook;11;1.06303405E-5
PDP;11;1.06303405E-5
POP;11;1.06303405E-5
SASL;11;1.06303405E-5
SOCKADDR;11;1.06303405E-5
STAT;11;1.06303405E-5
THROW;11;1.06303405E-5
Tab;11;1.06303405E-5
U;11;1.06303405E-5
WRITE;11;1.06303405E-5
XFS;11;1.06303405E-5
alias;11;1.06303405E-5
attach;11;1.06303405E-5
break;11;1.06303405E-5
change;11;1.06303405E-5
core;11;1.06303405E-5
email;11;1.06303405E-5
esac;11;1.06303405E-5
fstab;11;1.06303405E-5
gnome;11;1.06303405E-5
gprof;11;1.06303405E-5
gzip;11;1.06303405E-5
hello;11;1.06303405E-5
images;11;1.06303405E-5
licq;11;1.06303405E-5
ln;11;1.06303405E-5
localdomain;11;1.06303405E-5
memory;11;1.06303405E-5
more;11;1.06303405E-5
msqid;11;1.06303405E-5
next;11;1.06303405E-5
nfs;11;1.06303405E-5
ns;11;1.06303405E-5
ns2;11;1.06303405E-5
nslookup;11;1.06303405E-5
number;11;1.06303405E-5
openssh;11;1.06303405E-5
order;11;1.06303405E-5
rdev;11;1.06303405E-5
retval;11;1.06303405E-5
rip;11;1.06303405E-5
ro;11;1.06303405E-5
shell;11;1.06303405E-5
sleep;11;1.06303405E-5
slist;11;1.06303405E-5
st;11;1.06303405E-5
total;11;1.06303405E-5
v;11;1.06303405E-5
vi;11;1.06303405E-5
xine;11;1.06303405E-5
01;10;9.663946E-6
08;10;9.663946E-6
1251;10;9.663946E-6
136;10;9.663946E-6
2003;10;9.663946E-6
66;10;9.663946E-6
76;10;9.663946E-6
ACL;10;9.663946E-6
ASP;10;9.663946E-6
BIND;10;9.663946E-6
BY;10;9.663946E-6
F;10;9.663946E-6
FC3;10;9.663946E-6
GID;10;9.663946E-6
GIF;10;9.663946E-6
GtkCList;10;9.663946E-6
HOST;10;9.663946E-6
INPUT;10;9.663946E-6
Information;10;9.663946E-6
KEY;10;9.663946E-6
MINOR;10;9.663946E-6
MMX;10;9.663946E-6
MX;10;9.663946E-6
Midnight;10;9.663946E-6
P;10;9.663946E-6
PLAIN;10;9.663946E-6
POP3;10;9.663946E-6
PROT;10;9.663946E-6
READ;10;9.663946E-6
ReiserFS;10;9.663946E-6
SERVER;10;9.663946E-6
SIGPIPE;10;9.663946E-6
STREAM;10;9.663946E-6
Scribus;10;9.663946E-6
Sound;10;9.663946E-6
Subject;10;9.663946E-6
TV;10;9.663946E-6
WAVE;10;9.663946E-6
border;10;9.663946E-6
byte;10;9.663946E-6
cdrom;10;9.663946E-6
const;10;9.663946E-6
dgram;10;9.663946E-6
fetchmail;10;9.663946E-6
firma;10;9.663946E-6
ftok;10;9.663946E-6
ftpaccess;10;9.663946E-6
function;10;9.663946E-6
hda5;10;9.663946E-6
hda6;10;9.663946E-6
img;10;9.663946E-6
koi8;10;9.663946E-6
kppp;10;9.663946E-6
library;10;9.663946E-6
lp;10;9.663946E-6
map;10;9.663946E-6
max;10;9.663946E-6
mmap;10;9.663946E-6
png;10;9.663946E-6
ptr;10;9.663946E-6
qmail;10;9.663946E-6
request;10;9.663946E-6
routed;10;9.663946E-6
semctl;10;9.663946E-6
smrsh;10;9.663946E-6
strace;10;9.663946E-6
su;10;9.663946E-6
timeout;10;9.663946E-6
union;10;9.663946E-6
val;10;9.663946E-6
vhosts;10;9.663946E-6
vmlinuz;10;9.663946E-6
02;9;8.6975515E-6
150;9;8.6975515E-6
1991;9;8.6975515E-6
58;9;8.6975515E-6
60;9;8.6975515E-6
640;9;8.6975515E-6
90;9;8.6975515E-6
ACCEPT;9;8.6975515E-6
APM;9;8.6975515E-6
AS;9;8.6975515E-6
AllowOverride;9;8.6975515E-6
BUF;9;8.6975515E-6
CGI;9;8.6975515E-6
CRAM;9;8.6975515E-6
Control;9;8.6975515E-6
Cookie;9;8.6975515E-6
Corel;9;8.6975515E-6
EINVAL;9;8.6975515E-6
EXCL;9;8.6975515E-6
Electric;9;8.6975515E-6
FORWARD;9;8.6975515E-6
Flash;9;8.6975515E-6
FreeBSD;9;8.6975515E-6
HUP;9;8.6975515E-6
K6;9;8.6975515E-6
Kernel;9;8.6975515E-6
MAP;9;8.6975515E-6
MOD;9;8.6975515E-6
MTA;9;8.6975515E-6
No;9;8.6975515E-6
PATH;9;8.6975515E-6
Redirect;9;8.6975515E-6
SUID;9;8.6975515E-6
Shift;9;8.6975515E-6
Support;9;8.6975515E-6
SŒ—KADDR;9;8.6975515E-6
TOPLEVEL;9;8.6975515E-6
XP;9;8.6975515E-6
Xine;9;8.6975515E-6
Z;9;8.6975515E-6
apt;9;8.6975515E-6
callback;9;8.6975515E-6
command;9;8.6975515E-6
comment;9;8.6975515E-6
debug;9;8.6975515E-6
double;9;8.6975515E-6
enable;9;8.6975515E-6
family;9;8.6975515E-6
first;9;8.6975515E-6
flags;9;8.6975515E-6
fork;9;8.6975515E-6
forward;9;8.6975515E-6
fs;9;8.6975515E-6
global;9;8.6975515E-6
gnu;9;8.6975515E-6
htm;9;8.6975515E-6
i386;9;8.6975515E-6
import;9;8.6975515E-6
insmod;9;8.6975515E-6
kill;9;8.6975515E-6
klogd;9;8.6975515E-6
mkdir;9;8.6975515E-6
mknod;9;8.6975515E-6
modprobe;9;8.6975515E-6
mpg123;9;8.6975515E-6
mt;9;8.6975515E-6
opts;9;8.6975515E-6
php4;9;8.6975515E-6
ping;9;8.6975515E-6
postfix;9;8.6975515E-6
ppp0;9;8.6975515E-6
proxy;9;8.6975515E-6
pwd;9;8.6975515E-6
raw;9;8.6975515E-6
real;9;8.6975515E-6
res;9;8.6975515E-6
semun;9;8.6975515E-6
shmget;9;8.6975515E-6
skb;9;8.6975515E-6
success;9;8.6975515E-6
this;9;8.6975515E-6
warn;9;8.6975515E-6
webmaster;9;8.6975515E-6
win;9;8.6975515E-6
xx;9;8.6975515E-6
123;8;7.731157E-6
443;8;7.731157E-6
512;8;7.731157E-6
600;8;7.731157E-6
ALTER;8;7.731157E-6
AddIconByType;8;7.731157E-6
Boot;8;7.731157E-6
CC;8;7.731157E-6
Celeron;8;7.731157E-6
DHCP;8;7.731157E-6
DrakConf;8;7.731157E-6
EBUSY;8;7.731157E-6
EFAULT;8;7.731157E-6
EIDRM;8;7.731157E-6
Ethernet;8;7.731157E-6
Excel;8;7.731157E-6
FAT;8;7.731157E-6
GE;8;7.731157E-6
GPL;8;7.731157E-6
Glava;8;7.731157E-6
GtkTable;8;7.731157E-6
Host;8;7.731157E-6
LO;8;7.731157E-6
LOGIN;8;7.731157E-6
Management;8;7.731157E-6
NF;8;7.731157E-6
OS;8;7.731157E-6
OUTPUT;8;7.731157E-6
PNG;8;7.731157E-6
Password;8;7.731157E-6
Quit;8;7.731157E-6
RSA;8;7.731157E-6
RedHat;8;7.731157E-6
SEND;8;7.731157E-6
ServerType;8;7.731157E-6
Software;8;7.731157E-6
SuSE;8;7.731157E-6
TTL;8;7.731157E-6
USE;8;7.731157E-6
USER;8;7.731157E-6
Web;8;7.731157E-6
XFree86;8;7.731157E-6
a1;8;7.731157E-6
answer;8;7.731157E-6
any;8;7.731157E-6
calc;8;7.731157E-6
cleanup;8;7.731157E-6
compress;8;7.731157E-6
de;8;7.731157E-6
denis;8;7.731157E-6
df;8;7.731157E-6
dns1;8;7.731157E-6
dns2;8;7.731157E-6
err;8;7.731157E-6
